SLIDE_ID,EASTING,NORTHING,XA,bedrock_geology__LEX_ROCK,mean_SLOPE_50m_buffer,mean_ASPECT_50m_buffer,mean_PLAN_CURVE_50m_buffer,mean_PROFILE_CURVE_50m_buffer
1,391799,423427,10,FLB-SDST,11.28171189,180.1794967,-0.007562746,0.021624648
2,394466,421043,10,MG-MDSI,10.93483249,244.5007351,-0.003506054,0.003896202
3,393659,419490,10,MG-MDSI,7.565039666,97.62719298,-0.004945751,-0.00669702
10164,392533,422839,10,MG-MDSI,12.32906435,80.88055623,0.020210675,0.024859802
10175,394600,423765,10,TDG-SDST,8.488237363,165.7081178,0.009210877,-0.013158797
10186,393300,421500,10,MG-MDSI,11.60839805,148.1664541,0.037538633,0.064383347
10950,369267,416913,10,PLCM-MDSS,4.196448854,150.2656643,-0.016220602,-0.010749892
10988,374734,425554,10,PLCM-MDSS,6.092387268,230.0355129,0.003519414,0.003519608
11140,394170,415766,10,PLCM-MDSS,7.515468953,195.9322973,0.013881551,0.023560164
10154,396208,423001,100,MG-MDSI,12.58479418,272.4411784,0.005350819,0.012628547
11035,379489,418583,10,MG-MDSI,5.051907325,215.5324232,-0.001692143,0.023633522
11036,379934,418402,10,MG-MDSI,4.694040308,250.2714842,-0.004090481,-0.003475707
11037,381746,419914,10,MG-MDSI,12.44978211,230.9248775,-0.010565674,0.015905891
11038,381852,420307,10,PLCM-MDSS,10.00750672,225.0139773,0.000377257,-0.000410791
11039,381138,419943,10,UH-SDST,8.408939116,188.2548714,0.007847051,0.005243859
11040,380493,419698,10,LH-SDST,6.8390567,220.164593,0.013810073,0.008729865
11041,380459,418713,10,BBS-SDST,4.894312096,260.2678452,-0.011151394,0.000355102
11042,381240,418440,10,MG-MDSI,10.83361941,251.5352649,0.010410174,0.008395638
11043,381341,418489,10,MG-MDSI,11.61945042,252.7700534,0.006434994,0.018824154
11045,378202,419333,10,MG-MDSI,8.608262491,92.18414771,0.017854887,-0.002874058
11046,378371,419376,10,MG-MDSI,8.841112279,83.75796057,-0.002870377,0.002545531
11048,378745,419185,10,MG-MDSI,7.701912375,112.0557374,-0.003428259,0.011621329
11049,379142,419251,10,HSG-SDST,6.751218114,182.5798897,-0.006181719,0.017873662
11050,378822,419980,10,MG-MDSI,6.334565712,134.6516116,0.000144228,0.025223449
11051,378930,420356,10,HSG-SDST,5.549555634,135.9106458,0.004457108,0.024194823
11052,379380,419889,10,MG-MDSI,5.1156369,254.6132231,0.000524328,0.014244484
11055,380294,420839,10,MG-MDSI,11.21399783,273.8695909,0.021344349,-0.001756687
11056,380186,421135,10,BBS-SDST,10.15432018,251.0368715,0.02143165,0.021617615
11057,380604,421572,10,LH-SDST,8.313236836,245.9342182,0.013883326,0.012951057
11058,380742,421356,10,LH-SDST,9.27569919,225.7816034,0.0103447,0.007374393
11060,378307,424373,10,LH-SDST,5.60520814,153.5780272,0.009164174,0.028067346
11061,378161,423695,10,LH-SDST,6.929743665,171.6461363,-0.002840849,0.024986196
